20240702023358
V:
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.960603, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.958935, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.957123, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.955145, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.952979, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.950597, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.947964, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.947964, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.941768, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.941768, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.941768, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.938089, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.938089, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.933920, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.929155, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.929155, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.929155, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.929155, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.923657, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.923657, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.917242, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.917242, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.917242, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.909662, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.900565, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628
