20240702022502
V:
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.766690, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.766690, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.766690, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.751946, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.751946, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.735236, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.716139, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.716139, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.716139, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.716139, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.694104, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.694104, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.668396, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.668396, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.668396, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.638014, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.601556, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.601556, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.601556, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.556997, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.556997, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.556997, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.501297, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.429683, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.429683, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.429683, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.334198, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.334198, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.200519, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.200519, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.200519, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594, 0.200519, 1.002594, 1.002594, 1.002594, 1.002594, 1.002594
